path_wav	segments
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MABW0/SX44.WAV	"[{""start"": 2135, ""end"": 35880}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MBJK0/SA1.WAV	"[{""start"": 2280, ""end"": 53560}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MBJK0/SA2.WAV	"[{""start"": 3720, ""end"": 41483}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MBJK0/SI1175.WAV	"[{""start"": 2040, ""end"": 61560}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MBJK0/SI2128.WAV	"[{""start"": 2440, ""end"": 71000}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MBJK0/SI545.WAV	"[{""start"": 2135, ""end"": 29384}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MBJK0/SX185.WAV	"[{""start"": 5264, ""end"": 32835}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MBJK0/SX275.WAV	"[{""start"": 2120, ""end"": 44360}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MBJK0/SX365.WAV	"[{""start"": 14704, ""end"": 67080}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MBJK0/SX5.WAV	"[{""start"": 2120, ""end"": 25148}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MBJK0/SX95.WAV	"[{""start"": 2360, ""end"": 45744}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MCCS0/SA1.WAV	"[{""start"": 2340, ""end"": 55756}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MCCS0/SA2.WAV	"[{""start"": 2170, ""end"": 48440}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MCCS0/SI1469.WAV	"[{""start"": 2290, ""end"": 76879}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MCCS0/SI2099.WAV	"[{""start"": 2120, ""end"": 37270}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MCCS0/SI839.WAV	"[{""start"": 2190, ""end"": 71474}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MCCS0/SX119.WAV	"[{""start"": 2300, ""end"": 46120}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MCCS0/SX209.WAV	"[{""start"": 2526, ""end"": 46265}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MCCS0/SX29.WAV	"[{""start"": 74285, ""end"": 107222}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MCCS0/SX299.WAV	"[{""start"": 2270, ""end"": 45078}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MCCS0/SX389.WAV	"[{""start"": 2760, ""end"": 48920}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MCEM0/SA1.WAV	"[{""start"": 2310, ""end"": 55166}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MCEM0/SA2.WAV	"[{""start"": 2190, ""end"": 39500}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MCEM0/SI1398.WAV	"[{""start"": 2350, ""end"": 36140}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MCEM0/SI2028.WAV	"[{""start"": 2007, ""end"": 77512}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MCEM0/SI768.WAV	"[{""start"": 2193, ""end"": 82760}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MCEM0/SX138.WAV	"[{""start"": 2090, ""end"": 49175}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MCEM0/SX228.WAV	"[{""start"": 2046, ""end"": 28187}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MCEM0/SX318.WAV	"[{""start"": 2230, ""end"": 39644}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MCEM0/SX408.WAV	"[{""start"": 2840, ""end"": 50640}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MCEM0/SX48.WAV	"[{""start"": 2280, ""end"": 48690}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MDBB0/SA1.WAV	"[{""start"": 3467, ""end"": 59577}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MDBB0/SA2.WAV	"[{""start"": 2214, ""end"": 53538}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MDBB0/SI1195.WAV	"[{""start"": 2464, ""end"": 47808}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MDBB0/SI1825.WAV	"[{""start"": 1960, ""end"": 73720}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MDBB0/SI565.WAV	"[{""start"": 4678, ""end"": 70777}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MDBB0/SX115.WAV	"[{""start"": 2360, ""end"": 47880}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MDBB0/SX205.WAV	"[{""start"": 2402, ""end"": 61480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MDBB0/SX25.WAV	"[{""start"": 4010, ""end"": 36177}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MDBB0/SX295.WAV	"[{""start"": 2600, ""end"": 65417}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MDBB0/SX385.WAV	"[{""start"": 1672, ""end"": 35480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MDLD0/SA1.WAV	"[{""start"": 2690, ""end"": 62318}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MDLD0/SA2.WAV	"[{""start"": 2240, ""end"": 42480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MDLD0/SI1543.WAV	"[{""start"": 2200, ""end"": 25800}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MDLD0/SI2173.WAV	"[{""start"": 4280, ""end"": 77200}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MDLD0/SI913.WAV	"[{""start"": 2190, ""end"": 71150}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MDLD0/SX103.WAV	"[{""start"": 2230, ""end"": 39750}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MDLD0/SX13.WAV	"[{""start"": 2260, ""end"": 33612}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MDLD0/SX193.WAV	"[{""start"": 2400, ""end"": 37695}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MDLD0/SX283.WAV	"[{""start"": 2250, ""end"": 53560}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MDLD0/SX373.WAV	"[{""start"": 2280, ""end"": 43800}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MGWT0/SA1.WAV	"[{""start"": 2360, ""end"": 60510}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MGWT0/SA2.WAV	"[{""start"": 2170, ""end"": 45651}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MGWT0/SI1539.WAV	"[{""start"": 2360, ""end"": 52680}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MGWT0/SI2169.WAV	"[{""start"": 9176, ""end"": 82529}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MGWT0/SI909.WAV	"[{""start"": 12700, ""end"": 73189}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MGWT0/SX189.WAV	"[{""start"": 4710, ""end"": 49750}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MGWT0/SX279.WAV	"[{""start"": 2120, ""end"": 70487}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MGWT0/SX369.WAV	"[{""start"": 2170, ""end"": 37930}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MGWT0/SX9.WAV	"[{""start"": 20762, ""end"": 48600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MGWT0/SX99.WAV	"[{""start"": 2052, ""end"": 48230}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MJAR0/SA1.WAV	"[{""start"": 2270, ""end"": 49800}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MJAR0/SA2.WAV	"[{""start"": 1820, ""end"": 41000}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MJAR0/SI1988.WAV	"[{""start"": 3000, ""end"": 32439}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MJAR0/SI2247.WAV	"[{""start"": 2160, ""end"": 20420}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MJAR0/SI728.WAV	"[{""start"": 2230, ""end"": 64120}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MJAR0/SX188.WAV	"[{""start"": 2214, ""end"": 38020}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MJAR0/SX278.WAV	"[{""start"": 2160, ""end"": 55560}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MJAR0/SX368.WAV	"[{""start"": 2560, ""end"": 47960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MJAR0/SX8.WAV	"[{""start"": 2240, ""end"": 33253}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MJAR0/SX98.WAV	"[{""start"": 2310, ""end"": 27320}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MMDB1/SA1.WAV	"[{""start"": 2340, ""end"": 46313}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MMDB1/SA2.WAV	"[{""start"": 2340, ""end"": 36299}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MMDB1/SI1625.WAV	"[{""start"": 2154, ""end"": 23000}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MMDB1/SI2255.WAV	"[{""start"": 3400, ""end"": 52165}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MMDB1/SI995.WAV	"[{""start"": 2240, ""end"": 64914}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MMDB1/SX185.WAV	"[{""start"": 3530, ""end"": 34900}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MMDB1/SX275.WAV	"[{""start"": 2380, ""end"": 35920}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MMDB1/SX365.WAV	"[{""start"": 2218, ""end"": 55380}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MMDB1/SX5.WAV	"[{""start"": 2270, ""end"": 23286}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MMDB1/SX95.WAV	"[{""start"": 2120, ""end"": 44580}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MMDM2/SA1.WAV	"[{""start"": 2410, ""end"": 45080}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MMDM2/SA2.WAV	"[{""start"": 2220, ""end"": 36260}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MMDM2/SI1452.WAV	"[{""start"": 2240, ""end"": 68154}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MMDM2/SI1555.WAV	"[{""start"": 2040, ""end"": 24020}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MMDM2/SI2082.WAV	"[{""start"": 2340, ""end"": 22680}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MMDM2/SX102.WAV	"[{""start"": 2300, ""end"": 47720}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MMDM2/SX12.WAV	"[{""start"": 3360, ""end"": 23960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MMDM2/SX192.WAV	"[{""start"": 2190, ""end"": 31880}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MMDM2/SX282.WAV	"[{""start"": 2180, ""end"": 42420}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MMDM2/SX372.WAV	"[{""start"": 2200, ""end"": 39880}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MPDF0/SA1.WAV	"[{""start"": 2360, ""end"": 47720}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MPDF0/SA2.WAV	"[{""start"": 2210, ""end"": 38020}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MPDF0/SI1542.WAV	"[{""start"": 2160, ""end"": 46040}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MPDF0/SI2172.WAV	"[{""start"": 2340, ""end"": 44071}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MPDF0/SI912.WAV	"[{""start"": 2160, ""end"": 42940}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MPDF0/SX102.WAV	"[{""start"": 2280, ""end"": 59870}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MPDF0/SX12.WAV	"[{""start"": 2481, ""end"": 32668}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MPDF0/SX192.WAV	"[{""start"": 2420, ""end"": 34520}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MPDF0/SX282.WAV	"[{""start"": 2320, ""end"": 46980}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MPDF0/SX372.WAV	"[{""start"": 4200, ""end"": 43000}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MPGL0/SA1.WAV	"[{""start"": 2440, ""end"": 54483}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MPGL0/SA2.WAV	"[{""start"": 5000, ""end"": 45000}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MPGL0/SI1099.WAV	"[{""start"": 2280, ""end"": 43480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MPGL0/SI1729.WAV	"[{""start"": 2440, ""end"": 54760}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MPGL0/SI469.WAV	"[{""start"": 2715, ""end"": 42859}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MPGL0/SX109.WAV	"[{""start"": 2680, ""end"": 48376}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MPGL0/SX19.WAV	"[{""start"": 2520, ""end"": 43800}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MPGL0/SX199.WAV	"[{""start"": 2464, ""end"": 55240}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MPGL0/SX289.WAV	"[{""start"": 4120, ""end"": 49170}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MPGL0/SX379.WAV	"[{""start"": 2600, ""end"": 40120}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MRCZ0/SA1.WAV	"[{""start"": 2460, ""end"": 52040}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MRCZ0/SA2.WAV	"[{""start"": 2220, ""end"": 46360}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MRCZ0/SI1541.WAV	"[{""start"": 2280, ""end"": 54982}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MRCZ0/SI2171.WAV	"[{""start"": 3786, ""end"": 29560}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MRCZ0/SI911.WAV	"[{""start"": 2494, ""end"": 42850}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MRCZ0/SX101.WAV	"[{""start"": 2180, ""end"": 61540}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MRCZ0/SX11.WAV	"[{""start"": 2360, ""end"": 33320}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MRCZ0/SX191.WAV	"[{""start"": 2240, ""end"": 43440}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MRCZ0/SX281.WAV	"[{""start"": 2280, ""end"": 49852}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MRCZ0/SX371.WAV	"[{""start"": 2240, ""end"": 49925}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MRGG0/SA1.WAV	"[{""start"": 2120, ""end"": 54760}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MRGG0/SA2.WAV	"[{""start"": 1960, ""end"": 43320}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MRGG0/SI1199.WAV	"[{""start"": 2120, ""end"": 30520}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MRGG0/SI1829.WAV	"[{""start"": 2520, ""end"": 80838}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MRGG0/SI569.WAV	"[{""start"": 3843, ""end"": 38120}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MRGG0/SX119.WAV	"[{""start"": 2120, ""end"": 41400}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MRGG0/SX209.WAV	"[{""start"": 1676, ""end"": 44600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MRGG0/SX29.WAV	"[{""start"": 2520, ""end"": 37720}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MRGG0/SX299.WAV	"[{""start"": 2040, ""end"": 45960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MRGG0/SX389.WAV	"[{""start"": 1960, ""end"": 43655}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MTAS1/SA1.WAV	"[{""start"": 2180, ""end"": 52600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MTAS1/SA2.WAV	"[{""start"": 2250, ""end"": 48500}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MTAS1/SI1473.WAV	"[{""start"": 2120, ""end"": 21160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MTAS1/SI2098.WAV	"[{""start"": 2180, ""end"": 47829}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MTAS1/SI838.WAV	"[{""start"": 2440, ""end"": 41397}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MTAS1/SX118.WAV	"[{""start"": 2180, ""end"": 42726}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MTAS1/SX208.WAV	"[{""start"": 2240, ""end"": 54120}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MTAS1/SX28.WAV	"[{""start"": 2160, ""end"": 36640}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MTAS1/SX298.WAV	"[{""start"": 2200, ""end"": 47320}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MTAS1/SX388.WAV	"[{""start"": 2080, ""end"": 62520}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MTMR0/SA1.WAV	"[{""start"": 2381, ""end"": 48040}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MTMR0/SA2.WAV	"[{""start"": 2040, ""end"": 40040}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MTMR0/SI1303.WAV	"[{""start"": 2680, ""end"": 66120}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MTMR0/SI1933.WAV	"[{""start"": 2040, ""end"": 31039}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MTMR0/SI673.WAV	"[{""start"": 2275, ""end"": 65697}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MTMR0/SX133.WAV	"[{""start"": 2211, ""end"": 39644}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MTMR0/SX223.WAV	"[{""start"": 2280, ""end"": 35383}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MTMR0/SX313.WAV	"[{""start"": 3480, ""end"": 42600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MTMR0/SX403.WAV	"[{""start"": 1640, ""end"": 45734}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MTMR0/SX43.WAV	"[{""start"": 2120, ""end"": 31880}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MWEW0/SA1.WAV	"[{""start"": 2580, ""end"": 46942}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MWEW0/SA2.WAV	"[{""start"": 2170, ""end"": 37560}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MWEW0/SI1361.WAV	"[{""start"": 2480, ""end"": 38450}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MWEW0/SI1991.WAV	"[{""start"": 2327, ""end"": 60595}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MWEW0/SI731.WAV	"[{""start"": 2880, ""end"": 29857}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MWEW0/SX101.WAV	"[{""start"": 2200, ""end"": 53000}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MWEW0/SX11.WAV	"[{""start"": 1410, ""end"": 23800}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MWEW0/SX191.WAV	"[{""start"": 2106, ""end"": 37930}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MWEW0/SX281.WAV	"[{""start"": 2250, ""end"": 46680}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MWEW0/SX371.WAV	"[{""start"": 2480, ""end"": 44160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MWVW0/SA1.WAV	"[{""start"": 2730, ""end"": 48600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MWVW0/SA2.WAV	"[{""start"": 2220, ""end"": 38940}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MWVW0/SI1476.WAV	"[{""start"": 2640, ""end"": 23040}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MWVW0/SI2106.WAV	"[{""start"": 2088, ""end"": 52920}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MWVW0/SI846.WAV	"[{""start"": 2170, ""end"": 63480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MWVW0/SX126.WAV	"[{""start"": 4000, ""end"": 33200}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MWVW0/SX216.WAV	"[{""start"": 2190, ""end"": 34297}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MWVW0/SX306.WAV	"[{""start"": 2912, ""end"": 33320}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MWVW0/SX36.WAV	"[{""start"": 2200, ""end"": 50360}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MWVW0/SX396.WAV	"[{""start"": 3850, ""end"": 58280}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/FCMH0/SA1.WAV	"[{""start"": 8770, ""end"": 54760}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/FCMH0/SA2.WAV	"[{""start"": 2370, ""end"": 44520}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/FCMH0/SI1454.WAV	"[{""start"": 2905, ""end"": 79680}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/FCMH0/SI2084.WAV	"[{""start"": 2160, ""end"": 21400}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/FCMH0/SI824.WAV	"[{""start"": 7140, ""end"": 75070}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/FCMH0/SX104.WAV	"[{""start"": 2120, ""end"": 29640}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/FCMH0/SX14.WAV	"[{""start"": 2150, ""end"": 45612}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/FCMH0/SX194.WAV	"[{""start"": 2190, ""end"": 27112}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/FCMH0/SX284.WAV	"[{""start"": 2200, ""end"": 49310}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/FCMH0/SX374.WAV	"[{""start"": 2160, ""end"": 32799}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/FKMS0/SA1.WAV	"[{""start"": 2270, ""end"": 44934}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/FKMS0/SA2.WAV	"[{""start"": 3494, ""end"": 38767}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/FKMS0/SI1490.WAV	"[{""start"": 2167, ""end"": 41067}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/FKMS0/SI2120.WAV	"[{""start"": 2449, ""end"": 63215}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/FKMS0/SI860.WAV	"[{""start"": 2327, ""end"": 67142}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/FKMS0/SX140.WAV	"[{""start"": 2129, ""end"": 43645}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/FKMS0/SX230.WAV	"[{""start"": 2199, ""end"": 57746}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/FKMS0/SX320.WAV	"[{""start"": 2180, ""end"": 46512}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/FKMS0/SX410.WAV	"[{""start"": 2173, ""end"": 38134}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/FKMS0/SX50.WAV	"[{""start"": 2193, ""end"": 45701}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/FPKT0/SA1.WAV	"[{""start"": 2240, ""end"": 48440}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/FPKT0/SA2.WAV	"[{""start"": 3212, ""end"": 36699}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/FPKT0/SI1538.WAV	"[{""start"": 2231, ""end"": 46925}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/FPKT0/SI2168.WAV	"[{""start"": 1960, ""end"": 29580}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/FPKT0/SI908.WAV	"[{""start"": 2240, ""end"": 32191}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/FPKT0/SX188.WAV	"[{""start"": 2440, ""end"": 34379}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/FPKT0/SX278.WAV	"[{""start"": 2240, ""end"": 48160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/FPKT0/SX368.WAV	"[{""start"": 2141, ""end"": 48300}]"
