epoch	path	iteration	SRR	kernels_per_sec
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MWEM0/SI1950.WAV	1107	15.57150694104309	548.846032247866
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FAEM0/SI762.WAV	1108	20.381846074948804	595.8762886597939
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/FTBR0/SI2181.WAV	1109	16.356001670564055	638.0510440835268
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FTBW0/SX175.WAV	1110	19.244671894072575	710.0062150403978
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MMRP0/SX54.WAV	1111	14.20755611704321	284.84962327552023
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MMSM0/SX296.WAV	1112	16.520313290800072	551.409978308026
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MILB0/SI903.WAV	1113	16.5266077467942	493.22849072448275
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MKDT0/SI814.WAV	1114	17.952796355995265	488.54041013269006
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MTRR0/SI918.WAV	1115	20.5530363345787	605.2033830044301
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/FSGF0/SI1557.WAV	1116	13.236022531744016	484.86099997418756
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MCSS0/SI688.WAV	1117	17.210365322276715	434.86494012809806
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/MAJP0/SX264.WAV	1118	15.37041533262768	410.29648805744154
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MJRH0/SI1125.WAV	1119	15.999435187457976	406.02150537634407
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MJPM0/SA2.WAV	1120	18.059626660324405	540.8450704225352
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MLSH0/SX427.WAV	1121	16.04392920378118	338.90950613759634
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MVRW0/SX315.WAV	1122	16.388952766162273	424.01038718913344
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/FVFB0/SA2.WAV	1123	16.68609622317897	821.007843012733
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/MSMR0/SX145.WAV	1124	17.099284922362035	588.7067395264118
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/FSJW0/SI1963.WAV	1125	15.868406573965235	558.037147443247
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FHLM0/SA2.WAV	1126	16.439904023434707	573.4198044719776
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MTDP0/SX261.WAV	1127	17.72107756890814	670.6757285699035
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FPMY0/SA2.WAV	1128	17.95244060142044	695.4819478121593
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MJDA0/SI1661.WAV	1129	17.78049105763997	796.061155739829
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/FVFB0/SI2292.WAV	1130	14.750990871668728	715.7307289850017
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MHIT0/SI1613.WAV	1131	16.549556188350422	406.3449206884914
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FMPG0/SA2.WAV	1132	17.316832253357067	911.9354838709677
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/FSSB0/SX182.WAV	1133	16.732784683855563	669.6457765667575
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MMAA0/SX125.WAV	1134	14.918169314130074	316.1497326203209
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FMJB0/SX367.WAV	1135	15.201435765044396	721.1297347235053
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MSEM1/SX450.WAV	1136	16.230481557534187	599.81436281756
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MSRG0/SX411.WAV	1137	17.452659116780534	569.8841698841699
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/FJLG0/SA2.WAV	1138	16.97897029586986	674.7307373653687
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FEAR0/SX262.WAV	1139	17.172930604609057	695.9287531806616
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FDMY0/SI1197.WAV	1140	17.9514717852476	755.3763440860215
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MJJB0/SI1769.WAV	1141	15.301144841084426	440.4875463698993
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/FMEM0/SX117.WAV	1142	16.640423209159934	512.5304729400292
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MGRP0/SI1947.WAV	1143	16.831318900603783	686.0025220680959
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/FJHK0/SX32.WAV	1144	16.70721796476296	706.1183550651955
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FSRH0/SI671.WAV	1145	17.50144792678093	815.0170648464165
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FSCN0/SX356.WAV	1146	18.387214958208194	729.9219427580226
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/FSBK0/SX349.WAV	1147	17.686993482229916	719.7438633938101
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FMMH0/SA1.WAV	1148	17.953311225676043	758.7265934771149
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MMBS0/SA2.WAV	1149	18.560063022490077	582.0650156440579
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MADD0/SX268.WAV	1150	17.15979564480299	524.3781094527363
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MJEE0/SI1237.WAV	1151	16.348502453928376	628.1458319762014
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MLBC0/SI1239.WAV	1152	15.566038175317127	337.16424555212956
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MRCG0/SX168.WAV	1153	18.211953983934166	763.7362637362638
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MREE0/SX204.WAV	1154	16.164144211439247	393.1034482758621
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MDLC0/SI2025.WAV	1155	17.199197778444287	406.54341302874843
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/MJRK0/SX250.WAV	1156	15.924998171457998	254.47601931933056
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR8/MKRG0/SI1491.WAV	1157	15.866953701111568	454.84859712351374
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FDMY0/SX207.WAV	1158	15.123059763206674	599.0469707283867
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MPSW0/SX24.WAV	1159	19.2429901934287	575.4945656423489
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/FGRW0/SI1990.WAV	1160	18.148394580359906	663.5279347143754
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MPAR0/SX406.WAV	1161	17.944415693515225	545.3571428571429
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MADC0/SI737.WAV	1162	13.906641875997005	593.2659932659933
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MAKB0/SI2276.WAV	1163	15.023466138673253	608.8276364519459
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FMKF0/SX276.WAV	1164	16.614745084067078	404.1331802525832
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MDCD0/SA1.WAV	1165	17.74875845938089	499.7156398104265
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MSAT0/SX446.WAV	1166	15.242268879785868	336.672268907563
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/FGCS0/SX316.WAV	1167	18.2402456257743	550.9178920449356
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MWSH0/SI796.WAV	1168	15.793437266556445	366.25141562853906
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MTPP0/SX428.WAV	1169	16.156872763889517	429.77583164499055
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FJKL0/SI932.WAV	1170	14.772545702921157	314.2278628429258
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/FJEN0/SX237.WAV	1171	16.93134880075184	927.4656932332861
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MMWS1/SX351.WAV	1172	15.669833615435241	407.8493418594942
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FMJB0/SX187.WAV	1173	18.96916306448298	704.145371947757
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MADD0/SX358.WAV	1174	16.615719182141063	485.9611231101512
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MJRH0/SX225.WAV	1175	18.144851938439594	557.194544948511
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MMWS1/SI2331.WAV	1176	16.09091885562313	279.42254373944354
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MRCG0/SI798.WAV	1177	14.527072515947665	564.6100590511097
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MPFU0/SI1258.WAV	1178	14.893187456209322	443.72574385510995
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/FKLC1/SI1678.WAV	1179	16.59118355075486	639.9642976681915
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MCRE0/SX221.WAV	1180	18.294502843675865	563.2996632996633
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR8/MTCS0/SX172.WAV	1181	17.13839886862852	585.8639889129325
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MRCW0/SI1371.WAV	1182	18.40169315529458	785.0508141186755
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MTER0/SX167.WAV	1183	16.716253617823767	539.70583097509
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MGSL0/SI1164.WAV	1184	17.23646730175257	478.5783836416748
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MSMS0/SA2.WAV	1185	15.71382827962479	475.33366287691547
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MDAC0/SX361.WAV	1186	16.207084756858777	420.19654354456117
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MBEF0/SX291.WAV	1187	16.263624396040814	346.7815641728685
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/MMDB0/SI1617.WAV	1188	17.671263618879422	445.37815126050424
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MPMB0/SX331.WAV	1189	16.18509771690032	564.4948937835818
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/FVMH0/SI836.WAV	1190	16.25098104912131	590.4627607435814
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MKAG0/SI1609.WAV	1191	15.369723165694184	416.0186358809222
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MKLS1/SX375.WAV	1192	17.0584249163765	410.93068612626826
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MKAM0/SX146.WAV	1193	16.86883233393953	314.53937507206274
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/FLET0/SX237.WAV	1194	16.295964286392937	775.5970678647435
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MKAM0/SA1.WAV	1195	17.176769673705415	459.9467195341057
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/FKDE0/SX61.WAV	1196	17.432027492951917	718.2867827059118
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MGAF0/SX112.WAV	1197	15.97015054087838	481.8390804597702
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MRWA0/SA2.WAV	1198	18.874813291186445	748.5431555799889
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/FJRP1/SA2.WAV	1199	17.297601158854633	625.86536419622
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MDHS0/SX90.WAV	1200	16.88046080573368	636.0248447204968
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/FHXS0/SI2302.WAV	1201	16.078190177131184	387.5954963223413
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR8/FJRB0/SX402.WAV	1202	19.040555241665245	616.6240269990747
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MJEB0/SA2.WAV	1203	16.99780131666564	607.8999715828361
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MDKS0/SA1.WAV	1204	17.632090725054734	832.058414464534
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MMDS0/SX353.WAV	1205	12.929331600950405	261.9625137816979
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MDWD0/SX450.WAV	1206	17.804828824761397	564.1165260005445
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MBAR0/SX239.WAV	1207	16.67055674235778	432.300163132137
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MWEM0/SA2.WAV	1208	16.187540131588992	445.2367688022284
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MDSS1/SA2.WAV	1209	16.9908415637177	611.5107913669065
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MMJB1/SX238.WAV	1210	16.149847139888188	516.0123236948473
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MRAI0/SX72.WAV	1211	15.081508364963355	702.8367589604213
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR8/MBSB0/SA2.WAV	1212	17.287357779833897	546.5838509316769
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MCPM0/SX24.WAV	1213	19.400329963034732	705.9471365638766
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MJJJ0/SX173.WAV	1214	16.728918366568927	406.6315584162278
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MSRR0/SA1.WAV	1215	17.231073336882705	713.0718393270964
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MJPM0/SX198.WAV	1216	17.06000432704457	802.0558689049827
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/FBAS0/SI2066.WAV	1217	15.562503151059325	517.283950617284
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MJAE0/SX174.WAV	1218	15.514421370021026	420.70452911574404
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MJLG1/SA1.WAV	1219	15.09819149301939	458.35076516569416
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/FPAC0/SX301.WAV	1220	14.104315476004512	427.46530314097885
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MBMA0/SI1852.WAV	1221	16.722676186424525	1006.4880112834979
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MJJM0/SI1457.WAV	1222	15.735320541469333	416.3154842451189
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MJHI0/SX68.WAV	1223	17.209917067596766	365.19258202567767
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MREW1/SI870.WAV	1224	17.434127236608788	802.2453889334403
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/FMAH1/SI1509.WAV	1225	18.62506438811119	743.3292184977685
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MDSJ0/SX438.WAV	1226	16.699033973729303	451.852334136337
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MDPK0/SI1053.WAV	1227	18.533733133290312	494.7043921496811
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/FCKE0/SI1111.WAV	1228	18.465055673923846	849.4284311662809
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MNTW0/SX348.WAV	1229	16.61449741874656	464.399371189755
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MKDB0/SX242.WAV	1230	17.146520856501773	832.6901036184595
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FEXM0/SX291.WAV	1231	15.592640242954907	405.0911376492772
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MAKB0/SA2.WAV	1232	17.27147168716144	705.283978525007
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FSDC0/SX322.WAV	1233	17.15841000424856	542.7906976744187
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MAEB0/SI990.WAV	1234	16.801788694674464	489.3646600861949
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/FCMG0/SX432.WAV	1235	13.921211459730136	440.5275329708107
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MDMA0/SX260.WAV	1236	17.855317996457075	578.7608456556276
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MRAB0/SX324.WAV	1237	16.24784419249372	412.3249299719888
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MCEF0/SA2.WAV	1238	17.212223575912002	609.1941590048675
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MMAA0/SA2.WAV	1239	15.519396370189147	425.35863026376677
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MWSH0/SA1.WAV	1240	17.85672142474387	464.22364941443146
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/FTAJ0/SX429.WAV	1241	15.192631764164162	650.3778337531486
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MSFV0/SX92.WAV	1242	16.25365320389519	231.31714426761323
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MEWM0/SX358.WAV	1243	18.57334156741166	461.57943012693437
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MAPV0/SA1.WAV	1244	15.090804334496523	497.00722394220844
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/FDML0/SI1149.WAV	1245	16.22142719145622	462.71777003484317
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/FPAD0/SA1.WAV	1246	18.16377396865262	738.0073800738007
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MJRH1/SI514.WAV	1247	17.97990515062415	383.50213421564416
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FEAR0/SI1882.WAV	1248	18.660552410599824	633.711507293355
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MRPC1/SI1482.WAV	1249	15.588399449245596	500.0
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MRFL0/SA2.WAV	1250	17.432804449787156	826.0536398467433
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MRWS0/SA1.WAV	1251	15.230943367750974	406.1928345156829
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR8/MRRE0/SI704.WAV	1252	15.592029456715172	468.06336228921816
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MADC0/SA2.WAV	1253	14.867325851949843	689.1035722309593
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MRLD0/SX424.WAV	1254	14.607601384697587	345.708801754867
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MILB0/SX363.WAV	1255	14.176247106545608	324.503665649917
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MDMA0/SA1.WAV	1256	17.880407105306947	665.1427685870366
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/FPAB1/SA2.WAV	1257	18.086906950701234	1088.7082478664945
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MKAM0/SI1250.WAV	1258	14.756520743775464	306.86237985247
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MJAE0/SA2.WAV	1259	18.326284162939128	806.8535086262132
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FJXM0/SX131.WAV	1260	17.697671250854988	824.3936386834034
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/MMDB0/SA1.WAV	1261	14.978015714214422	362.49056014166297
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/FSLS0/SX66.WAV	1262	17.212036373929923	700.6667868084339
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/FSJK1/SI1025.WAV	1263	15.992430918706287	644.7771648717276
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MTMN0/SA1.WAV	1264	15.519516884071043	516.4300991639121
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MTKD0/SX107.WAV	1265	16.742257339981208	406.6439863918351
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/FDKN0/SX181.WAV	1266	19.325952604487632	684.8760914966042
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MMVP0/SI1914.WAV	1267	17.01246509029739	592.6934201891058
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MKJO0/SI887.WAV	1268	17.84042836915344	451.02662604318454
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MKAM0/SX326.WAV	1269	16.2721067925229	373.14166041833647
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MFER0/SX232.WAV	1270	16.615372556212723	490.622325467661
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MTDP0/SX441.WAV	1271	16.807857180844458	326.2451717828827
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/FLAG0/SI834.WAV	1272	16.546508719281363	471.7920438705329
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MMCC0/SX258.WAV	1273	16.889137654365094	619.1588785046729
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/FSKC0/SA1.WAV	1274	17.30142197348416	607.9566003616636
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR8/FNKL0/SI892.WAV	1275	17.309761428752132	507.06950015646777
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MTJM0/SI1856.WAV	1276	17.743370183778204	375.3549444476207
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MCTH0/SI1839.WAV	1277	16.718965702167136	497.52458460495086
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MAKR0/SX92.WAV	1278	16.491648943325604	498.5931344963422
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FAEM0/SX42.WAV	1279	18.66954207892189	598.3824005176318
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MRJB1/SI2021.WAV	1280	16.77986675304098	467.8061081535444
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MLJH0/SX244.WAV	1281	16.702219472559552	466.97075053427324
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MTWH1/SX72.WAV	1282	16.492580485903087	720.4116638078902
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MBBR0/SX65.WAV	1283	14.399556895665096	716.1755075311067
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MTJG0/SX260.WAV	1284	16.7056438854824	542.8685897435897
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/FJWB1/SX255.WAV	1285	16.84048561156716	674.6823801900609
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MJMD0/SA2.WAV	1286	16.43324012454015	732.7802216159029
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/FEME0/SA2.WAV	1287	15.117314262561399	480.1203309100025
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MJAC0/SI701.WAV	1288	16.196772357328587	399.8302607383658
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/MSJK0/SX66.WAV	1289	14.71146991213713	331.4971635287347
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MARC0/SI1818.WAV	1290	15.458932675624443	327.80232367861237
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FJKL0/SX392.WAV	1291	16.42343726171872	457.44493392070484
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MRVG0/SX330.WAV	1292	14.921534429451004	436.89776084375603
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MAEB0/SA2.WAV	1293	16.788196945203254	618.937398568654
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/FJLR0/SX241.WAV	1294	17.70653472897582	583.8310269482885
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/FCAG0/SA1.WAV	1295	13.555415131693152	513.8419369575148
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MDEF0/SI1563.WAV	1296	15.920865721644974	434.65674110835397
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MLJH0/SI694.WAV	1297	14.41712882929125	474.494166297445
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MDWH0/SI1168.WAV	1298	15.804104849010638	462.7380063162584
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/FJHK0/SX122.WAV	1299	16.47987444584753	636.031864380175
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MSES0/SX149.WAV	1300	17.140572564422705	364.863523573201
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MDSS0/SA1.WAV	1301	15.644535107673178	410.92278719397365
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR8/MKDD0/SX127.WAV	1302	13.809736605295608	648.0376766091051
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MBOM0/SI1644.WAV	1303	17.86734535975062	650.8413461538462
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MKAH0/SX358.WAV	1304	16.653202915153468	517.7174413253566
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MWRE0/SI2317.WAV	1305	17.409061971802398	621.1936662606577
